,vol,low,high,open,close,move,lbl
2756,0.050766073,0.260122411,0.219407911,0.250603672,0.244907504,0.006219983,0
1689,0.033050826,0.096709047,0.081546821,0.090151838,0.091249063,-0.000722974,0
1388,0.006629735,0.148336076,0.125320283,0.142877655,0.141852564,0.005302012,0
2610,0.141009583,0.395227958,0.33513746,0.381300816,0.372705974,-0.106231928,0
2717,0.139271405,0.201163156,0.185554953,0.207690053,0.206131196,0.058700025,0
2594,0.06062135,0.339406009,0.285416479,0.325510115,0.321001771,0.021162033,0
2518,0.101187921,0.244089191,0.215359696,0.23160274,0.242332449,0.039731979,0
1738,0.041857081,0.137788945,0.116168399,0.127784765,0.131205726,0.013036012,0
1166,0.003606991,0.079743944,0.065829767,0.075192136,0.073662519,-0.000727996,0
1510,0.015059298,0.147808383,0.129468968,0.137188759,0.147258726,0.036332994,0
956,0.001135814,0.01590266,0.014223544,0.015699688,0.015278243,-0.000257,0
423,3.91e-06,0.001384514,0.001169461,0.001332513,0.001281304,-0.000172,0
79,3.47e-05,0.004269986,0.003591415,0.003964835,0.004081047,0.000415,0
1935,0.027041723,0.061538041,0.050665291,0.057534404,0.057538759,0.002048999,0
346,9.88e-06,0.002361308,0.00201747,0.002208071,0.002294682,0.00039,0
1940,0.036290746,0.064987778,0.054436561,0.062169067,0.060660309,-0.000769004,0
1783,0.032563264,0.102462352,0.086262154,0.095054663,0.095791058,-0.010515004,0
2667,0.060958528,0.235041402,0.217476858,0.245190084,0.229248529,0.011588037,0
1812,0.031458249,0.082815156,0.069048189,0.077547964,0.077902253,4.9e-05,0
1285,0.006206221,0.202705194,0.171062793,0.189867315,0.190026979,-0.045979023,0
258,1.37e-05,0.002383121,0.002078377,0.002254153,0.002362774,0.000523,0
3,8.73e-06,0.001519244,0.001289453,0.001469272,0.00141275,-0.000196,0
1631,0.020305664,0.10008116,0.083508073,0.094148181,0.093856965,0.002560973,0
2254,0.153829593,0.091048131,0.079979646,0.089903589,0.087104366,0.000815004,0
13,2.96e-06,0.001486845,0.001225162,0.001398811,0.001374855,9e-06,0
1684,0.019525626,0.094740702,0.078206845,0.0882589,0.088052906,-0.003686994,0
2313,0.111385104,0.088861012,0.076833838,0.0833317,0.082949602,-0.006357998,0
1027,0.003230048,0.059479553,0.060924168,0.069588858,0.060146958,-0.017152995,0
2744,0.056186382,0.263228569,0.219718691,0.248882589,0.248056282,0.009054005,0
2800,0.043288503,0.130292485,0.114855261,0.130110564,0.120245362,-0.008678972,0
1375,0.005545286,0.154257793,0.129287032,0.144878511,0.145444537,-0.030826002,0
2391,0.124851222,0.187022584,0.168398522,0.175679117,0.191463993,0.050961018,0
164,1.41e-05,0.004168618,0.003479492,0.003971078,0.003848055,-0.000853,0
1434,0.006730722,0.101683809,0.088002413,0.094607518,0.099229087,-0.000370025,0
1376,0.009999141,0.144369234,0.128509298,0.146205672,0.141328259,0.025512009,0
1525,0.041626376,0.135908171,0.12923575,0.142788467,0.128700549,-0.006891996,0
1694,0.025098684,0.095445469,0.078475978,0.088900184,0.089028391,-0.00313899,0
2349,0.177775268,0.16310828,0.145334655,0.153669769,0.162401089,0.011605024,0
689,5.86e-05,0.002001386,0.001707471,0.001917011,0.001876068,-8.3e-05,0
654,1.36e-05,0.002146381,0.001772282,0.002018094,0.001983238,-0.000109,0
1327,0.017319821,0.27458409,0.239117483,0.268831929,0.257984913,-0.043038964,0
2194,0.028236507,0.079670164,0.066138725,0.074483363,0.07452047,-0.004642993,0
553,2.77e-05,0.002600294,0.002169477,0.002410831,0.002466687,0.000123,0
1170,0.007330692,0.073648046,0.068070818,0.073265312,0.074272385,0.009851992,0
1,1.33e-05,0.001633123,0.001437034,0.001604842,0.001520216,-0.000218,0
1819,0.026396928,0.082154978,0.068623922,0.077206655,0.076579496,-0.002703995,0
1577,0.01355844,0.10519032,0.08790507,0.098491778,0.098556168,0.000119,0
1130,0.003160775,0.064405549,0.055279627,0.062489855,0.062471246,-5.2e-05,0
1340,0.006738948,0.213610315,0.179713901,0.202391809,0.20034075,0.007452012,0
204,1.9e-05,0.002816504,0.002395665,0.002732811,0.002599317,-0.000277,0
440,8.45e-06,0.001300468,0.00109528,0.001249268,0.001210844,-1.3e-05,0
1600,0.011861857,0.096033792,0.081010634,0.092291526,0.089511255,-5.99e-06,0
213,5e-06,0.00253357,0.002093734,0.002390912,0.002338793,-5.7e-05,0
1490,0.016373945,0.142852234,0.122591714,0.133211439,0.139218307,0.015024006,0
1727,0.039985091,0.123145048,0.105330121,0.115408929,0.11854634,0.003311008,0
2457,0.10799258,0.267000384,0.239471207,0.259860212,0.272375886,0.021466017,0
1321,0.015569239,0.266640138,0.228214922,0.259071165,0.248071387,-0.033381999,0
485,1.19e-05,0.001677392,0.001438856,0.001643492,0.001548044,-0.000157,0
435,1.08e-05,0.001355964,0.001154365,0.001283458,0.00127035,2e-06,0
31,1.87e-06,0.001569287,0.001297522,0.001457975,0.001469887,3.1e-05,0
495,1.12e-05,0.001624462,0.001358168,0.001551328,0.001520216,6.1e-05,0
2805,0.037857209,0.129712508,0.111359104,0.12553923,0.119802775,-0.010711998,0
967,0.002806075,0.052105641,0.050710841,0.055011493,0.054217082,0.018553003,0
1186,0.036118623,0.237916606,0.212372653,0.224610456,0.224595823,-0.021737993,0
806,3.09e-05,0.00214991,0.001753541,0.001998769,0.001984126,-8.7e-05,0
1870,0.045085221,0.093328922,0.078704774,0.088158415,0.087736726,-0.002005994,0
229,7.09e-06,0.002565328,0.002100501,0.002395372,0.002373431,-8.7e-05,0
334,9.12e-06,0.00265162,0.002176244,0.002471779,0.002457509,-0.000714,0
380,1.59e-05,0.00174604,0.001527614,0.001618816,0.00173722,7.1e-05,0
1048,0.001549818,0.051968022,0.044127446,0.049069887,0.049554592,0.004122004,0
1269,0.026767645,0.241066091,0.222851475,0.245608681,0.251571583,0.042250991,0
1329,0.012583921,0.257773609,0.220459464,0.247679109,0.24097567,-0.033268035,0
1869,0.050959691,0.093798881,0.079433833,0.089759688,0.087795054,-0.001465023,0
531,2e-05,0.00254159,0.002087487,0.002355533,0.002370175,5.7e-05,0
1486,0.022193211,0.121550421,0.114406784,0.112770953,0.124078917,0.03560099,0
29,3.24e-06,0.001532075,0.001264465,0.001434488,0.001437322,4.8e-05,0
2097,0.027695647,0.061291675,0.050408647,0.057432727,0.056728175,-0.007250994,0
638,8.31e-05,0.002124888,0.001800653,0.002048122,0.001976429,1.3e-05,0
2291,0.441648288,0.091479917,0.099065314,0.100289573,0.094170781,0.002008975,0
2250,0.119980731,0.084191649,0.072102634,0.07884212,0.079442594,0.002191007,0
1164,0.005722771,0.076482189,0.063870858,0.072200372,0.072426218,0.005163014,0
2512,0.077312457,0.225152852,0.19375992,0.219548286,0.211003276,-0.004042029,0
1280,0.022034153,0.216026153,0.191767446,0.219040785,0.210138519,0.005735039,0
182,4.42e-05,0.003373389,0.002853246,0.003249226,0.003130727,-0.00022,0
2543,0.159571235,0.393324756,0.343972334,0.372858911,0.382329084,0.014829994,0
2126,0.032392123,0.062854869,0.053400368,0.059620581,0.058788092,-0.000404,0
763,9.09e-05,0.0026683,0.002248083,0.002481887,0.002554022,0.000302,0
2052,0.085110232,0.067871003,0.061349998,0.067538065,0.062987853,0.001218006,0
174,4.44e-05,0.003232564,0.002786353,0.003163306,0.002985958,-3.4e-05,0
2231,0.064688262,0.078298164,0.067259774,0.075281023,0.073624034,0.004014999,0
381,1.07e-05,0.001768816,0.001536203,0.00174071,0.001633307,-0.000278,0
242,9.49e-06,0.002030257,0.001714238,0.001958039,0.001873699,-0.000584,0
1182,0.042079086,0.080504853,0.112990314,0.074997103,0.11058674,0.092002988,0
2170,0.032325919,0.088176455,0.072915244,0.082559009,0.082151158,-0.017363011,0
307,1.42e-05,0.002469734,0.002069527,0.002363857,0.00228284,-0.000128,0
2735,0.059864174,0.241415439,0.201964374,0.226359502,0.229336759,-0.006939054,0
1045,0.002020009,0.052026086,0.045309923,0.051496176,0.049125619,-0.006707996,0
786,5.52e-05,0.002584896,0.002120283,0.002417372,0.002387642,-3.9e-05,0
1495,0.007113131,0.146089607,0.120675757,0.136421419,0.135204173,-0.004827976,0
999,0.004057402,0.07938691,0.073736187,0.081186066,0.075185995,0.00472401,0
1703,0.098610173,0.117547326,0.110233114,0.124771005,0.114332365,0.001740009,0
2416,0.206551968,0.42694958,0.369170537,0.403727291,0.414280241,0.045520901,0
65,1.95e-05,0.001936587,0.001718663,0.001805225,0.001950672,0.000554,0
1918,0.05780037,0.057255545,0.051409445,0.05488603,0.058077869,0.006836996,0
1686,0.03326547,0.094164252,0.081112927,0.087502264,0.091620307,0.008740008,0
1121,0.006629762,0.079687807,0.069617956,0.078799015,0.073542915,-0.009546995,0
2545,0.110346824,0.396967604,0.340557626,0.373154138,0.386492433,0.069833994,0
1573,0.013503617,0.116569569,0.098364367,0.109661458,0.107864862,-0.002653003,0
2824,0.030074301,0.115042311,0.101005226,0.113499644,0.106289283,-0.017017007,0
1024,0.002392304,0.076633283,0.066484901,0.075770086,0.070898009,-0.017122999,0
97,7.52e-05,0.007659736,0.006666164,0.00759788,0.007069078,-0.000718002,0
2320,0.081690395,0.085643209,0.073562575,0.081048111,0.080472552,0.003236979,0
1294,0.015647037,0.160283439,0.146461948,0.14910734,0.165208823,-0.001170993,0
640,3.22e-05,0.002094414,0.001745212,0.00198985,0.001955113,3.2e-05,0
943,0.000214673,0.010571512,0.008865313,0.009929925,0.009963556,-8.9e-05,0
1024,0.002392304,0.076633283,0.066484901,0.075770086,0.070898009,-0.017122999,0
2227,0.076511171,0.080592109,0.06857551,0.07472269,0.076027663,-0.00052002,0
329,7.78e-06,0.002653224,0.00223663,0.002554131,0.002448628,-0.000125,0
67,3.49e-05,0.00246011,0.002283482,0.002280018,0.002545732,0.000693,0
1331,0.010805631,0.242944934,0.210548322,0.238797466,0.224475919,-0.101315975,0
2709,0.058584706,0.26084386,0.221861095,0.253414379,0.248396443,-0.054916024,0
1401,0.007954015,0.151322599,0.127861712,0.144958183,0.141047901,-0.035241008,0
1755,0.033919155,0.125853447,0.104814235,0.118106951,0.11887377,-0.001042008,0
2683,0.085258928,0.199912742,0.189551381,0.21394204,0.188210117,-0.063775003,0
2201,0.042999642,0.076572332,0.063913806,0.071903365,0.071691423,-0.000175997,0
1707,0.049021067,0.124882745,0.104922252,0.118388798,0.117710293,-0.015423,0
2354,0.175246196,0.133305633,0.117242851,0.129309334,0.126679709,0.012345016,0
1624,0.019383646,0.099014541,0.083920882,0.095040982,0.092694971,0.002773017,0
272,4.12e-05,0.002752346,0.002461517,0.002550861,0.002789973,0.000829,0
539,1.07e-05,0.002547364,0.002106748,0.002363857,0.002384977,0.000104,0
2567,0.081573949,0.295470801,0.255466508,0.281236313,0.27345677,-0.028583943,0
2360,0.163100882,0.140505364,0.128357553,0.133804266,0.144059313,0.011945009,0
1171,0.004951729,0.07680843,0.067369095,0.074430441,0.075699642,0.011317999,0
283,9.4e-06,0.003620715,0.003014623,0.003356553,0.00338829,-1.9e-05,0
786,5.52e-05,0.002584896,0.002120283,0.002417372,0.002387642,-3.9e-05,0
259,1.05e-05,0.002550893,0.002120283,0.002380506,0.002371951,-7.3e-05,0
1786,0.024551525,0.097875752,0.081369827,0.092694671,0.091082979,-0.011840999,0
1841,0.029580296,0.079167174,0.066342527,0.07421222,0.075060171,-0.002425,0
290,3.74e-06,0.003456152,0.002890727,0.003299768,0.003192009,-0.000788,0
2683,0.085258928,0.199912742,0.189551381,0.21394204,0.188210117,-0.063775003,0
1435,0.007761971,0.10156511,0.091131567,0.099428288,0.094677616,0.002562999,0
959,0.001160027,0.01677167,0.015990619,0.016026127,0.017908053,0.006999999,0
2751,0.049591746,0.272483911,0.226781006,0.255068868,0.254843811,-0.045544028,0
1991,0.055779705,0.07416355,0.062979121,0.070318444,0.068444645,-0.005486011,0
119,5.1e-05,0.004527257,0.005813469,0.0046412,0.004213677,9.1e-05,0
2854,0.028197866,0.100183483,0.085520079,0.096819454,0.093047564,-0.003221989,0
1822,0.023528007,0.08120288,0.066717855,0.075751364,0.075655827,0.001711011,0
1736,0.031136042,0.136798998,0.114036398,0.127470817,0.129319586,-0.002945006,0
1263,0.007599828,0.289863777,0.241157337,0.270184954,0.268755203,-0.00798595,0
845,1.9e-05,0.001965458,0.001638235,0.001854874,0.001825739,2.1e-05,0
2625,0.085291555,0.324533395,0.279689162,0.317267958,0.308506114,0.012476086,0
2792,0.093512668,0.153371135,0.139330394,0.146403966,0.152058872,-0.095683992,0
2453,0.088137833,0.287915011,0.259750802,0.288377823,0.273338649,0.021230996,0
2254,0.153829593,0.091048131,0.079979646,0.089903589,0.087104366,0.000815004,0
826,6.23e-05,0.002058486,0.001691333,0.001931876,0.001908041,-9.3e-05,0
2079,0.041539865,0.062156837,0.051750157,0.05765303,0.058575529,0.001856998,0
1138,0.001691538,0.06418132,0.053412861,0.059864372,0.06003446,0.001871004,0
1513,0.01856901,0.157597823,0.140367115,0.159544767,0.146102952,0.001560986,0
1788,0.029155845,0.094132493,0.079321122,0.088371878,0.08843629,0.003468007,0
1470,0.04929242,0.157665824,0.147506473,0.154683267,0.152852887,0.022468985,0
2514,0.064603544,0.225320614,0.192252094,0.217304835,0.217049218,0.021586001,0
590,1.46e-05,0.002139965,0.001759267,0.001988661,0.002001001,9e-05,0
478,7.81e-06,0.001894243,0.001576027,0.001795711,0.001756464,2.8e-05,0
1866,0.060558283,0.093007174,0.078471037,0.08737324,0.088252446,0.003652006,0
1595,0.01230223,0.09170895,0.077100636,0.087722275,0.085723588,0.002027005,0
2582,0.10715001,0.342474978,0.296293023,0.338432084,0.326205137,0.009368062,0
2336,0.221368578,0.132394605,0.119709315,0.124203156,0.132542088,0.034850985,0
1051,0.000851816,0.055088631,0.045802123,0.051498259,0.051693849,0.000494003,0
712,4.13e-05,0.001904829,0.001598151,0.001772224,0.001815081,6.8e-05,0
1319,0.021342585,0.26049868,0.231026778,0.241428894,0.255729003,0.022417009,0
1083,0.006483882,0.062861284,0.059548302,0.068017315,0.060680738,-0.005728006,0
783,6.7e-05,0.002600935,0.002146312,0.002411426,0.002429385,-3.4e-05,0
874,2.56e-05,0.002045975,0.001694196,0.00191374,0.001896791,2.4e-05,0
2605,0.140984734,0.374336103,0.326326818,0.359891117,0.355852757,-0.025557994,0
996,0.002773143,0.091707669,0.077953591,0.086127239,0.084675869,-0.028005004,0
1485,0.021409775,0.122416544,0.120120829,0.137204522,0.113425567,-0.002700001,0
723,2.3e-05,0.001878845,0.001537505,0.001754386,0.001737516,2e-06,0
981,0.006434958,0.076445941,0.078987962,0.086763171,0.072847498,0.006775006,0
2510,0.068434894,0.226888617,0.202054962,0.221770615,0.214909065,0.009528995,0
967,0.002806075,0.052105641,0.050710841,0.055011493,0.054217082,0.018553003,0
727,2.26e-05,0.001883336,0.001536984,0.001753791,0.001742549,1e-05,0
960,0.004150271,0.019017174,0.022254123,0.018153926,0.023362475,0.019421001,0
1087,0.004094934,0.066115018,0.058384046,0.066481449,0.062619865,0.000292003,0
1455,0.005420892,0.082094672,0.071556821,0.080321502,0.078071292,-0.000161022,0
1358,0.007413468,0.211737878,0.177428069,0.201542122,0.199773522,0.013087034,0
2083,0.047006657,0.064718315,0.05505526,0.061314617,0.060070282,0.000363007,0
1461,0.006669945,0.086029756,0.073754664,0.083704224,0.080599859,0.002826005,0
447,6.56e-05,0.001783572,0.001763432,0.001653303,0.002005737,0.001186,0
667,2.04e-05,0.002049183,0.00167936,0.001899173,0.001907153,5.2e-05,0
2748,0.04072839,0.266361382,0.223162255,0.247598533,0.253816235,0.024872005,0
643,8.82e-05,0.001917019,0.001726992,0.00197112,0.001827219,0.000108,0
467,1.27e-05,0.002029294,0.001676757,0.00188728,0.001876956,-8.1e-05,0
2830,0.037384591,0.09983511,0.08811642,0.092801695,0.095144784,-0.020640999,0
2741,0.041390635,0.256067347,0.213645718,0.243603962,0.238651964,-0.006089031,0
1917,0.055727679,0.057900002,0.05405056,0.061597944,0.054384053,-0.00200899,0
1660,0.043271759,0.105561149,0.090833539,0.101762709,0.098440411,0.003560006,0
298,1.15e-05,0.00275395,0.002285044,0.002560078,0.002550173,-0.000372,0
411,1.55e-05,0.001569287,0.001348798,0.001455596,0.001526433,0.000236,0
2137,0.035025032,0.065003175,0.054142699,0.061783758,0.060408669,0.001120001,0
1136,0.000801593,0.064725375,0.053226236,0.06055114,0.06003446,-0.000370011,0
1993,0.066731147,0.072923389,0.06255928,0.068063101,0.070681004,0.004662991,0
1256,0.013257142,0.298156752,0.263913543,0.296607187,0.282550537,-0.014177025,0
1292,0.008060278,0.149557953,0.134160611,0.152770429,0.143608133,0.012373001,0
1289,0.011380003,0.164085731,0.150611409,0.171771962,0.151432741,-0.027149022,0
1726,0.042619277,0.12188821,0.107657329,0.122693746,0.114946074,0.003917992,0
171,3.33e-05,0.003375313,0.002826176,0.003228118,0.003118885,-0.000583,0
2463,0.097031626,0.275969245,0.234843071,0.263728418,0.263425122,-0.032736003,0
1387,0.00757672,0.15172101,0.129466369,0.145804016,0.142584986,-0.01055199,0
2448,0.169876653,0.283111883,0.273044863,0.269470829,0.309840995,0.096780956,0
184,1.21e-05,0.00331661,0.002753557,0.003115737,0.003092536,-0.000177,0
1642,0.014348033,0.101527902,0.083483607,0.095252071,0.094028969,-0.001843989,0
2767,0.078393904,0.233088774,0.20658314,0.216078743,0.232598929,0.042602002,0
269,2.18e-06,0.002564366,0.00211768,0.002376642,0.002395931,8.5e-05,0
247,8.51e-06,0.002101792,0.001731677,0.001954174,0.001968435,8.6e-05,0
2226,0.062410732,0.07800849,0.066431804,0.072388862,0.074490569,0.008054018,0
1492,0.012904174,0.143485787,0.123537072,0.139034719,0.135509395,0.003075003,0
2563,0.101048455,0.311316374,0.264572338,0.298648446,0.296653758,-0.078086019,0
2264,0.464713312,0.17407147,0.167766815,0.166393142,0.185215265,0.045723021,0
535,3.11e-05,0.002509832,0.002128092,0.00241321,0.00233228,-2.3e-05,0
112,2.13e-05,0.006573553,0.0054397,0.006162202,0.006170566,0.000175999,0
2579,0.131092979,0.33979419,0.314480202,0.315692557,0.343395886,0.072052956,0
2830,0.037384591,0.09983511,0.08811642,0.092801695,0.095144784,-0.020640999,0
1097,0.00239203,0.057199083,0.049459128,0.053011828,0.05618078,0.00302501,0
818,5.27e-05,0.002142211,0.001764994,0.002015715,0.001985902,1.2e-05,0
533,1.85e-05,0.002564045,0.002138243,0.00238675,0.002416359,4e-05,0
2647,0.058942919,0.258114927,0.21786884,0.246088539,0.238684239,-0.024210036,0
2480,0.055786698,0.203611403,0.17368491,0.196187385,0.194434565,0.009927034,0
124,2.96e-05,0.005020627,0.004168987,0.004654876,0.004734132,0.000198999,0
1283,0.010476584,0.200574211,0.172597954,0.197144991,0.190411537,0.015257954,0
858,9.81e-06,0.002134191,0.001759267,0.001993715,0.001987382,9e-06,0
1646,0.022300774,0.099231394,0.083512502,0.09512512,0.092580105,0.000802994,0
2566,0.085022806,0.287050484,0.249012738,0.279932038,0.279684465,0.026248991,0
2022,0.056875987,0.055030572,0.046300307,0.051175982,0.051679344,-0.002415001,0
119,5.1e-05,0.004527257,0.005813469,0.0046412,0.004213677,9.1e-05,0
935,0.00042472,0.010370059,0.009317949,0.010643156,0.010071614,0.000479002,0
1736,0.031136042,0.136798998,0.114036398,0.127470817,0.129319586,-0.002945006,0
2009,0.053162428,0.045161257,0.038238754,0.043011742,0.042364725,0.002347007,0
1516,0.00791973,0.159408338,0.132307641,0.15070149,0.149775452,0.003885985,0
434,5.34e-06,0.001356284,0.001125733,0.00126116,0.001278343,-1e-06,0
368,1.2e-05,0.002399161,0.002001072,0.002224422,0.002260932,-0.000232,0
226,1.8e-05,0.002572065,0.002103104,0.002388831,0.002373727,-4e-05,0
1646,0.022300774,0.099231394,0.083512502,0.09512512,0.092580105,0.000802994,0
155,8.35e-06,0.004413378,0.00360521,0.004104567,0.004073053,-0.000277,0
2299,0.129174296,0.069230819,0.062048862,0.070660044,0.065620919,0.001350999,0
1592,0.009373887,0.100802284,0.083115827,0.094322401,0.093029212,-0.005869001,0
2535,0.132991516,0.343210883,0.308779166,0.34920872,0.318332293,-0.017263055,0
2215,0.052975156,0.081205126,0.067615057,0.075285187,0.07528251,0.000679016,0
1877,0.065757107,0.090909232,0.081541616,0.09221601,0.08657414,-0.009389996,0
2710,0.075713989,0.243227552,0.219715309,0.249352328,0.227121416,0.002107024,0
302,2.12e-05,0.002585217,0.002232726,0.002530942,0.002386754,-0.000107,0
2008,0.057759011,0.045225095,0.039293693,0.041914395,0.0427863,-0.000199005,0
792,6.5e-05,0.002476791,0.002047663,0.002334127,0.002287577,-1.2e-05,0
979,0.004141504,0.093635278,0.092144598,0.093159058,0.095733038,0.001116008,0
2454,0.062460611,0.294725624,0.247149094,0.274553821,0.279851731,-0.069778025,0
2691,0.025946221,0.195762402,0.162263337,0.182095517,0.182643492,-0.01048696,0
2316,0.151078619,0.091102347,0.0849019,0.084679674,0.087131602,-0.002011001,0
1687,0.02475038,0.096967927,0.081100958,0.092012355,0.09020519,0.000284999,0
2692,0.023565809,0.192398329,0.162039498,0.183437838,0.17857162,-0.016923011,0
2724,0.059883758,0.237035406,0.204044054,0.22848699,0.22268422,-0.033308982,0
1630,0.021291551,0.097545342,0.082739188,0.090705705,0.09370184,0.007905007,0
405,9.68e-06,0.001484599,0.001227505,0.001389595,0.001376336,-7e-06,0
2441,0.22295827,0.243345276,0.259919473,0.23580957,0.293928606,0.125236988,0
823,3.23e-05,0.002095697,0.001712676,0.00194466,0.001946231,1e-06,0
2045,0.061455841,0.059911974,0.05070095,0.055859993,0.056756003,0.004943996,0
1050,0.001446114,0.055052704,0.046761533,0.052780529,0.051250071,0.000111997,0
1862,0.058800586,0.083431061,0.076195103,0.086680522,0.081159985,0.009191006,0
1941,0.045829746,0.064741092,0.055285351,0.060919796,0.062853148,0.008233994,0
1231,0.030703142,0.362851004,0.34570555,0.394872105,0.337070486,-0.094519973,0
378,1.95e-05,0.001738983,0.001452912,0.001659546,0.001634195,7e-06,0
1933,0.029369403,0.059970038,0.050207967,0.057292699,0.055670093,-0.001101002,0
2536,0.13699493,0.337673131,0.309341897,0.319094886,0.351847199,0.08405602,0
2662,0.04700126,0.258478366,0.222007642,0.249639828,0.246065643,0.024976015,0
1475,0.038230099,0.172374194,0.156779391,0.173479666,0.170661173,-0.019061983,0
2835,0.028795552,0.102522657,0.085649436,0.097732173,0.095501223,0.002585024,0
2686,0.074684539,0.179213047,0.163659507,0.186935309,0.181223629,0.03121996,0
1309,0.016886648,0.210773275,0.187776494,0.195343633,0.209879177,0.049789012,0
1295,0.011236802,0.1599078,0.146571013,0.164875121,0.148507767,-0.013996989,0
593,1.59e-05,0.002153118,0.00177072,0.002018986,0.001987678,-0.000157,0
2117,0.027063745,0.056521261,0.046767781,0.052403252,0.052692129,-0.001405999,0
1441,0.00891756,0.107454112,0.092869227,0.100347848,0.104161279,0.006266981,0
1755,0.033919155,0.125853447,0.104814235,0.118106951,0.11887377,-0.001042008,0
148,1.47e-05,0.004418511,0.003661952,0.004096838,0.004156243,0.000257,0
1818,0.031320143,0.08264835,0.068635635,0.07826417,0.076843276,-0.001538008,0
2749,0.086739253,0.274339981,0.236361323,0.254910108,0.255580988,-0.006350041,0
1739,0.098534613,0.141970719,0.131565565,0.131892305,0.140553787,0.022852987,0
2372,0.199755779,0.137963131,0.134036187,0.130056454,0.136952639,0.026982993,0
2812,0.038004104,0.124348321,0.108981924,0.115656584,0.123800632,0.021263003,0
890,2.03e-05,0.001859919,0.001546875,0.001741007,0.001745214,-0.000154,0
1650,0.020301497,0.096701991,0.080619692,0.091999277,0.090015426,-0.002465993,0
2703,0.095656496,0.266222798,0.232855019,0.258914195,0.2457243,-0.075576007,0
2050,0.068069799,0.062993448,0.056770278,0.058879702,0.063793995,0.017063991,0
2478,0.08380631,0.208336596,0.1857585,0.209801203,0.209121884,-0.002660036,0
650,8.52e-05,0.002055278,0.001777487,0.001904821,0.002005145,0.000263,0
597,1.84e-05,0.001985026,0.001665825,0.001842685,0.001894423,0.000207,0
1464,0.034943956,0.103404497,0.124277581,0.09705194,0.133198138,0.10670501,0
1580,0.014762213,0.102123606,0.087961293,0.094647655,0.098811364,0.005656987,0
920,0.00030672,0.002899908,0.002787914,0.003122278,0.00269879,3.9e-05,0
179,1.1e-05,0.003469945,0.002922742,0.003298579,0.003202371,-2.1e-05,0
1615,0.024007121,0.097056139,0.085305602,0.090107828,0.095200148,0.018385022,0
1471,0.022299529,0.164873566,0.143396822,0.153550545,0.160275741,0.00823003,0
849,5.57e-05,0.002051749,0.00173454,0.001912849,0.001952745,0.000189,0
2516,0.110056251,0.237843795,0.212924199,0.222125596,0.241659839,0.031805992,0
869,1.82e-05,0.002046937,0.001725691,0.001944363,0.001915146,2e-05,0
399,6.59e-06,0.001487165,0.001235053,0.00140892,0.001390546,3.5e-05,0
1655,0.025141881,0.098440653,0.085057034,0.091466807,0.091962541,0.001276999,0
2844,0.033801642,0.099908895,0.086695264,0.098599112,0.092864019,-0.000928015,0
1841,0.029580296,0.079167174,0.066342527,0.07421222,0.075060171,-0.002425,0
2036,0.051134586,0.059108723,0.049189995,0.055835915,0.05486839,-0.003106997,0
1294,0.015647037,0.160283439,0.146461948,0.14910734,0.165208823,-0.001170993,0
1850,0.034251243,0.086159669,0.071822051,0.080898868,0.080258807,0.002485007,0
468,8.46e-06,0.00200331,0.001653592,0.001885497,0.001854456,-7.5e-05,0
1080,0.007673513,0.078218288,0.066675167,0.076051038,0.073562158,-0.026059001,0
744,0.000204603,0.002819391,0.002405035,0.002648971,0.00261412,-0.000603,0
570,2.79e-05,0.002016783,0.001738445,0.001984201,0.001861561,-0.000363,0
2448,0.169876653,0.283111883,0.273044863,0.269470829,0.309840995,0.096780956,0
1846,0.052468555,0.082001642,0.072643513,0.076576376,0.081616495,0.016117007,0
714,3.16e-05,0.001897451,0.001573424,0.001794522,0.001779851,6.5e-05,0
2222,0.031754847,0.076737857,0.063176156,0.071513599,0.071327577,0.00135301,0
727,2.26e-05,0.001883336,0.001536984,0.001753791,0.001742549,1e-05,0
151,3.07e-05,0.004351787,0.003914168,0.004442007,0.004059435,1.4e-05,0
638,8.31e-05,0.002124888,0.001800653,0.002048122,0.001976429,1.3e-05,0
1883,0.034607395,0.087030286,0.071751508,0.080979142,0.080832256,-0.003233999,0
2623,0.076973481,0.329745221,0.27848405,0.3151788,0.306891757,-0.004582048,0
1527,0.012989899,0.136680624,0.116661378,0.133176361,0.126140898,-0.028034001,0
1195,0.018563409,0.321928285,0.293737027,0.310863148,0.332262636,0.087060094,0
1152,0.006796748,0.062678116,0.054715588,0.062497289,0.058422172,0.002066999,0
741,0.000165915,0.002540307,0.002161929,0.002366236,0.002436194,0.000301,0
79,3.47e-05,0.004269986,0.003591415,0.003964835,0.004081047,0.000415,0
1052,0.001222292,0.0552471,0.045823986,0.051895755,0.05143658,0.001043007,0
1478,0.016820784,0.168813793,0.142417891,0.15724126,0.155901612,-0.015929997,0
257,2.1e-05,0.002426107,0.002159066,0.002460481,0.002243761,-0.000134,0
902,7.85e-05,0.001916377,0.001711896,0.001800765,0.001934389,0.000389,0
2381,0.16403444,0.151131405,0.137266074,0.145153517,0.153205188,0.04538703,0
307,1.42e-05,0.002469734,0.002069527,0.002363857,0.00228284,-0.000128,0
555,2.04e-05,0.002627561,0.002153079,0.002447994,0.002424944,-0.000138,0
2308,0.264842163,0.083233777,0.082755331,0.094524869,0.085530268,0.019902021,0
1179,0.005555081,0.077012128,0.066550751,0.074968563,0.072445757,-0.010768994,0
387,2.3e-05,0.001558059,0.001310536,0.00149603,0.001475216,0.000113,0
